date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,38,61,66,5,15,0
28/02/2017 00:00,38,69,71,2,6,0
31/03/2017 00:00,38,81,83,2,6,0
30/04/2017 00:00,38,95,95,0,0,0
31/05/2017 00:00,38,103,101,-2,0,20
30/06/2017 00:00,38,109,107,-2,0,20
31/07/2017 00:00,38,116,113,-3,0,30
31/08/2017 00:00,38,101,101,0,0,0
30/09/2017 00:00,38,97,95,-2,0,20
31/10/2017 00:00,38,89,89,0,0,0
30/11/2017 00:00,38,96,95,-1,0,10
31/12/2017 00:00,38,70,71,1,3,0
total opportunity Loss,0,0,0,0,30,0
total - Loss,0,0,0,0,0,100
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,39,34,36,2,6,0
28/02/2017 00:00,39,38,39,1,3,0
31/03/2017 00:00,39,45,46,1,3,0
30/04/2017 00:00,39,52,52,0,0,0
31/05/2017 00:00,39,55,55,0,0,0
30/06/2017 00:00,39,59,58,-1,0,10
31/07/2017 00:00,39,64,62,-2,0,20
31/08/2017 00:00,39,56,55,-1,0,10
30/09/2017 00:00,39,52,52,0,0,0
31/10/2017 00:00,39,49,49,0,0,0
30/11/2017 00:00,39,52,52,0,0,0
31/12/2017 00:00,39,37,39,2,6,0
total opportunity Loss,0,0,0,0,18,0
total - Loss,0,0,0,0,0,40
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,40,22,24,2,6,0
28/02/2017 00:00,40,25,26,1,3,0
31/03/2017 00:00,40,30,30,0,0,0
30/04/2017 00:00,40,35,35,0,0,0
31/05/2017 00:00,40,37,37,0,0,0
30/06/2017 00:00,40,40,39,-1,0,10
31/07/2017 00:00,40,42,41,-1,0,10
31/08/2017 00:00,40,37,37,0,0,0
30/09/2017 00:00,40,35,35,0,0,0
31/10/2017 00:00,40,32,33,1,3,0
30/11/2017 00:00,40,35,35,0,0,0
31/12/2017 00:00,40,25,26,1,3,0
total opportunity Loss,0,0,0,0,15,0
total - Loss,0,0,0,0,0,20
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,41,17,18,1,3,0
28/02/2017 00:00,41,19,20,1,3,0
31/03/2017 00:00,41,22,23,1,3,0
30/04/2017 00:00,41,27,26,-1,0,10
31/05/2017 00:00,41,28,28,0,0,0
30/06/2017 00:00,41,30,29,-1,0,10
31/07/2017 00:00,41,32,31,-1,0,10
31/08/2017 00:00,41,29,28,-1,0,10
30/09/2017 00:00,41,26,26,0,0,0
31/10/2017 00:00,41,24,24,0,0,0
30/11/2017 00:00,41,26,26,0,0,0
31/12/2017 00:00,41,19,20,1,3,0
total opportunity Loss,0,0,0,0,12,0
total - Loss,0,0,0,0,0,40
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,42,28,30,2,6,0
28/02/2017 00:00,42,31,32,1,3,0
31/03/2017 00:00,42,37,38,1,3,0
30/04/2017 00:00,42,44,43,-1,0,10
31/05/2017 00:00,42,46,46,0,0,0
30/06/2017 00:00,42,50,48,-2,0,20
31/07/2017 00:00,42,52,51,-1,0,10
31/08/2017 00:00,42,46,46,0,0,0
30/09/2017 00:00,42,44,43,-1,0,10
31/10/2017 00:00,42,40,40,0,0,0
30/11/2017 00:00,42,44,43,-1,0,10
31/12/2017 00:00,42,31,32,1,3,0
total opportunity Loss,0,0,0,0,15,0
total - Loss,0,0,0,0,0,60
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,43,39,43,4,12,0
28/02/2017 00:00,43,43,46,3,9,0
31/03/2017 00:00,43,53,54,1,3,0
30/04/2017 00:00,43,61,61,0,0,0
31/05/2017 00:00,43,65,65,0,0,0
30/06/2017 00:00,43,70,68,-2,0,20
31/07/2017 00:00,43,74,73,-1,0,10
31/08/2017 00:00,43,65,65,0,0,0
30/09/2017 00:00,43,61,61,0,0,0
31/10/2017 00:00,43,56,57,1,3,0
30/11/2017 00:00,43,61,62,1,3,0
31/12/2017 00:00,43,45,46,1,3,0
total opportunity Loss,0,0,0,0,33,0
total - Loss,0,0,0,0,0,30
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,44,22,24,2,6,0
28/02/2017 00:00,44,25,26,1,3,0
31/03/2017 00:00,44,29,30,1,3,0
30/04/2017 00:00,44,35,34,-1,0,10
31/05/2017 00:00,44,37,37,0,0,0
30/06/2017 00:00,44,40,39,-1,0,10
31/07/2017 00:00,44,42,41,-1,0,10
31/08/2017 00:00,44,37,37,0,0,0
30/09/2017 00:00,44,35,35,0,0,0
31/10/2017 00:00,44,33,32,-1,0,10
30/11/2017 00:00,44,35,35,0,0,0
31/12/2017 00:00,44,25,26,1,3,0
total opportunity Loss,0,0,0,0,15,0
total - Loss,0,0,0,0,0,40
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,45,62,66,4,12,0
28/02/2017 00:00,45,69,72,3,9,0
31/03/2017 00:00,45,82,84,2,6,0
30/04/2017 00:00,45,97,95,-2,0,20
31/05/2017 00:00,45,101,102,1,3,0
30/06/2017 00:00,45,110,108,-2,0,20
31/07/2017 00:00,45,117,114,-3,0,30
31/08/2017 00:00,45,102,102,0,0,0
30/09/2017 00:00,45,98,95,-3,0,30
31/10/2017 00:00,45,89,90,1,3,0
30/11/2017 00:00,45,95,96,1,3,0
31/12/2017 00:00,45,69,72,3,9,0
total opportunity Loss,0,0,0,0,45,0
total - Loss,0,0,0,0,0,100
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,46,45,49,4,12,0
28/02/2017 00:00,46,49,53,4,12,0
31/03/2017 00:00,46,59,61,2,6,0
30/04/2017 00:00,46,70,69,-1,0,10
31/05/2017 00:00,46,74,74,0,0,0
30/06/2017 00:00,46,80,79,-1,0,10
31/07/2017 00:00,46,85,83,-2,0,20
31/08/2017 00:00,46,74,74,0,0,0
30/09/2017 00:00,46,70,70,0,0,0
31/10/2017 00:00,46,65,65,0,0,0
30/11/2017 00:00,46,70,70,0,0,0
31/12/2017 00:00,46,51,52,1,3,0
total opportunity Loss,0,0,0,0,33,0
total - Loss,0,0,0,0,0,40
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,47,17,18,1,3,0
28/02/2017 00:00,47,19,19,0,0,0
31/03/2017 00:00,47,22,23,1,3,0
30/04/2017 00:00,47,27,26,-1,0,10
31/05/2017 00:00,47,28,28,0,0,0
30/06/2017 00:00,47,30,29,-1,0,10
31/07/2017 00:00,47,32,31,-1,0,10
31/08/2017 00:00,47,28,27,-1,0,10
30/09/2017 00:00,47,26,26,0,0,0
31/10/2017 00:00,47,24,24,0,0,0
30/11/2017 00:00,47,26,26,0,0,0
31/12/2017 00:00,47,19,19,0,0,0
total opportunity Loss,0,0,0,0,6,0
total - Loss,0,0,0,0,0,40
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,48,39,42,3,9,0
28/02/2017 00:00,48,44,46,2,6,0
31/03/2017 00:00,48,52,54,2,6,0
30/04/2017 00:00,48,62,61,-1,0,10
31/05/2017 00:00,48,65,65,0,0,0
30/06/2017 00:00,48,69,69,0,0,0
31/07/2017 00:00,48,75,72,-3,0,30
31/08/2017 00:00,48,65,65,0,0,0
30/09/2017 00:00,48,61,61,0,0,0
31/10/2017 00:00,48,56,57,1,3,0
30/11/2017 00:00,48,62,61,-1,0,10
31/12/2017 00:00,48,44,46,2,6,0
total opportunity Loss,0,0,0,0,30,0
total - Loss,0,0,0,0,0,50
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,49,23,23,0,0,0
28/02/2017 00:00,49,25,26,1,3,0
31/03/2017 00:00,49,30,30,0,0,0
30/04/2017 00:00,49,35,34,-1,0,10
31/05/2017 00:00,49,37,37,0,0,0
30/06/2017 00:00,49,40,39,-1,0,10
31/07/2017 00:00,49,43,41,-2,0,20
31/08/2017 00:00,49,37,37,0,0,0
30/09/2017 00:00,49,35,34,-1,0,10
31/10/2017 00:00,49,32,32,0,0,0
30/11/2017 00:00,49,35,34,-1,0,10
31/12/2017 00:00,49,25,26,1,3,0
total opportunity Loss,0,0,0,0,6,0
total - Loss,0,0,0,0,0,60
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,50,50,54,4,12,0
28/02/2017 00:00,50,55,59,4,12,0
31/03/2017 00:00,50,68,68,0,0,0
30/04/2017 00:00,50,78,78,0,0,0
31/05/2017 00:00,50,83,83,0,0,0
30/06/2017 00:00,50,90,88,-2,0,20
31/07/2017 00:00,50,96,92,-4,0,40
31/08/2017 00:00,50,83,83,0,0,0
30/09/2017 00:00,50,78,78,0,0,0
31/10/2017 00:00,50,72,73,1,3,0
30/11/2017 00:00,50,78,78,0,0,0
31/12/2017 00:00,50,56,59,3,9,0
total opportunity Loss,0,0,0,0,36,0
total - Loss,0,0,0,0,0,60
